1480050851066,1
1480050851067,1
1480050851078,1
1480050851088,1
1480050851096,1
1480050851140,1
1480050851143,1
1480050851153,1
1480050851155,1
1480050851161,1
1480050851187,1
1480050851219,1
1480050851245,1
1480050851250,1
1480050851268,1
1480050851277,1
1480050851293,1
1480050851304,1
1480050851321,1
1480050851325,1
1480050851328,1
1480050851331,1
1480050851336,1
1480050851374,1
1480050851425,1
1480050851469,1
1480050851614,1
1480050852715,1
1480050852716,1
1480050852721,1
1480050852744,1
1480050852750,1
1480050852770,1
1480050852792,1
1480050852794,1
1480050852798,1
1480050852802,1
1480050852803,1
1480050852915,2
1480050852925,1
1480050852927,1
1480050852942,1
1480050852952,1
1480050852963,1
1480050853029,1
1480050853063,1
1480050853071,1
1480050853076,1
1480050853086,1
1480050853089,2
1480050853092,1
1480050853100,1
1480050853110,1
1480050853114,1
1480050853115,1
1480050853119,1
1480050853138,1
1480050853178,1
1480050853897,1
1480050853912,1
1480050853918,1
1480050853930,1
1480050853946,1
1480050853950,1
1480050853962,1
1480050853965,1
1480050853970,1
1480050853979,1
1480050853983,1
1480050854003,1
1480050854031,1
1480050854041,1
1480050854084,1
1480050854097,1
1480050854106,1
1480050854109,1
1480050854123,1
1480050854125,1
1480050854155,1
1480050854157,1
1480050854169,1
1480050854173,1
1480050854180,1
1480050854187,1
1480050854188,1
1480050854189,1
1480050854200,1
1480050854204,1
1480050854207,1
1480050854281,1
1480050854292,1
1480050854293,1
1480050854298,1
1480050854306,1
1480050854309,1
1480050854313,1
1480050854319,1
1480050854320,1
1480050854324,1
1480050854327,1
1480050854328,1
1480050854330,2
1480050854335,1
1480050854337,2
1480050854342,1
1480050854351,1
1480050854353,1
1480050854355,1
1480050854357,1
1480050854358,1
1480050854359,1
1480050854362,1
1480050854364,1
1480050854367,2
1480050854368,1
1480050854369,1
1480050854373,2
1480050854374,1
1480050854375,1
1480050854376,2
1480050854377,1
1480050854380,1
1480050854383,1
1480050854389,2
1480050854391,1
1480050854398,1
1480050854399,1
1480050854455,1
1480050854459,1
1480050854617,1
1480050854618,1
1480050854628,1
1480050854641,1
1480050854642,1
1480050854655,1
1480050854661,1
1480050854671,1
1480050854679,1
1480050854681,1
1480050854683,1
1480050854687,1
1480050854692,1
1480050854712,1
1480050854715,1
1480050854721,1
1480050854726,1
1480050854729,1
1480050854740,1
1480050854741,1
1480050854757,1
1480050854777,1
1480050854779,1
1480050854780,1
1480050854805,1
1480050854811,1
1480050854833,1
1480050854834,1
1480050854857,1
1480050854859,1
1480050854871,1
1480050854873,1
1480050854879,1
1480050854881,1
1480050854883,1
1480050854885,1
1480050854888,1
1480050854896,2
1480050854898,1
1480050854900,1
1480050854919,2
1480050854926,1
1480050854940,1
1480050854947,1
1480050854961,1
1480050854965,1
1480050854966,1
1480050854989,1
1480050855002,1
1480050855016,1
1480050855381,1
1480050855403,2
1480050855437,1
1480050855441,1
1480050855456,1
1480050855645,1
1480050855669,1
1480050855680,1
1480050855690,1
1480050855691,1
1480050855702,1
1480050855713,1
1480050855724,1
1480050855733,1
1480050855736,1
1480050855745,1
1480050855790,1
1480050856201,1
1480050856204,1
1480050856225,1
1480050856226,1
1480050856229,1
1480050856237,1
1480050856246,1
1480050856247,1
1480050856250,1
1480050856254,1
1480050856255,1
1480050856259,1
1480050856271,1
1480050856274,1
1480050856285,1
1480050856294,1
1480050856299,1
1480050856302,1
1480050856304,1
1480050856307,1
1480050856308,1
1480050856316,1
1480050856318,1
1480050856323,1
1480050856350,1
1480050856479,1
1480050856480,1
1480050856486,1
1480050856494,1
1480050856499,1
1480050856509,1
1480050856516,1
1480050856528,1
1480050856532,1
1480050856533,1
1480050856534,1
1480050856535,1
1480050856540,2
1480050856544,1
1480050856547,1
1480050856563,1
1480050856564,1
1480050856568,1
1480050856571,1
1480050856576,1
1480050856581,1
1480050856585,1
1480050856587,1
1480050856589,1
1480050856590,1
1480050856593,1
1480050856597,1
1480050856601,1
1480050856668,1
1480050856676,1
1480050856687,1
1480050856709,1
1480050856723,1
1480050856731,1
1480050856740,1
1480050856742,1
1480050856879,1
1480050857118,1
1480050857127,1
1480050857130,1
1480050857138,1
1480050857141,1
1480050857142,1
1480050857145,1
1480050857146,1
1480050857148,1
1480050857155,1
1480050857156,1
1480050857167,1
1480050857183,1
1480050857207,1
1480050857212,1
1480050857237,1
1480050857984,1
1480050857990,1
1480050857996,1
1480050857997,1
1480050858023,1
1480050858037,1
1480050858058,1
1480050858083,1
1480050858195,1
1480050858201,1
1480050858216,1
1480050858221,1
1480050858226,1
1480050858245,2
1480050858265,1
1480050858271,1
1480050858273,1
1480050858288,1
1480050858306,1
1480050858309,1
1480050858373,1
1480050858375,1
1480050858399,1
1480050858403,1
1480050858412,1
1480050858413,1
1480050858418,1
1480050859426,1
1480050859430,1
1480050859442,1
1480050859451,1
1480050859453,1
1480050859454,1
1480050859455,1
1480050859458,2
1480050859460,1
1480050859466,1
1480050859469,1
1480050859470,1
1480050859479,1
1480050859482,1
1480050859484,1
1480050859490,1
1480050859492,1
1480050859493,1
1480050859494,1
1480050859496,1
1480050859497,1
1480050859498,1
1480050859503,2
1480050859505,1
1480050859512,1
1480050859519,1
1480050859522,1
1480050859523,1
1480050859524,1
1480050859529,2
1480050859560,2
1480050859567,1
1480050859583,1
1480050859584,1
1480050859592,1
1480050859605,1
1480050859611,1
1480050859612,1
1480050859617,1
1480050859689,1
1480050859704,1
1480050859813,1
1480050859828,1
1480050859829,1
1480050859834,1
1480050859846,1
1480050859847,1
1480050859848,1
1480050859851,1
1480050859857,1
1480050859858,1
1480050859866,1
1480050859876,1
1480050859881,1
1480050859884,2
1480050859902,1
1480050859908,1
1480050859915,1
1480050859933,2
1480050859934,2
1480050859938,1
1480050859939,1
1480050859947,1
1480050859949,1
1480050859954,1
1480050859964,1
1480050859966,1
1480050859987,1
1480050859990,1
1480050860001,1
1480050860007,1
1480050860012,1
1480050860018,1
1480050860022,1
1480050860029,1
1480050860038,1
1480050860053,1
1480050860060,1
1480050860070,1
1480050860083,1
1480050860084,1
1480050860085,1
1480050860087,1
1480050860088,1
1480050860091,1
1480050860093,1
1480050860104,1
1480050860115,1
1480050860127,1
1480050860142,1
1480050860567,1
1480050860576,1
1480050860768,1
1480050860771,1
1480050860776,1
1480050860777,1
1480050860782,1
1480050860784,1
1480050860786,1
1480050860792,1
1480050860798,1
1480050860799,1
1480050860817,1
1480050860819,1
1480050860824,1
1480050860827,1
1480050860837,1
1480050860843,1
1480050860845,1
1480050860849,1
1480050860850,1
1480050860852,1
1480050860858,2
1480050860862,1
1480050860887,1
1480050860978,1
1480050860980,1
1480050861057,1
1480050861304,1
1480050861316,1
1480050861320,1
1480050861333,1
1480050861349,1
1480050861365,1
1480050861368,1
1480050861377,1
1480050861378,1
1480050861379,1
1480050861401,1
1480050861407,1
1480050861410,1
1480050861419,1
1480050861421,1
1480050861424,2
1480050861445,1
1480050861464,1
1480050861472,1
1480050861476,2
1480050861479,1
1480050861483,1
1480050861486,1
1480050861490,1
1480050861494,1
1480050861497,1
1480050861607,1
1480050861609,1
1480050861612,1
1480050861623,1
1480050861625,1
1480050861633,1
1480050861640,2
1480050861642,1
1480050861643,1
1480050861652,1
1480050861656,1
1480050861657,1
1480050861661,1
1480050861666,1
1480050861673,1
1480050861674,1
1480050861689,1
1480050861697,1
1480050861715,1
1480050861718,1
1480050861719,1
1480050861722,1
1480050861760,1
1480050861764,1
1480050861766,1
1480050861817,1
1480050861855,1
1480050861856,1
1480050861866,1
1480050861881,1
1480050861883,1
1480050861887,1
1480050861901,1
1480050861904,1
1480050861913,1
1480050861918,1
1480050861922,1
1480050861926,1
1480050862100,1
1480050862101,1
1480050862102,1
1480050862117,1
1480050862119,1
1480050862123,1
1480050862137,1
1480050862148,1
1480050862199,1
1480050862203,1
1480050862208,1
1480050862216,1
1480050862238,1
1480050862243,1
1480050862250,1
1480050862265,1
1480050862281,1
1480050862282,1
1480050862288,1
1480050862298,1
1480050862367,1
1480050863162,1
1480050863178,1
1480050863190,1
1480050863192,1
1480050863199,1
1480050863204,1
1480050863209,1
1480050863354,1
1480050863359,1
1480050863368,1
1480050863369,1
1480050863370,1
1480050863371,1
1480050863372,1
1480050863386,1
1480050863390,1
1480050863434,1
1480050863437,1
1480050863451,1
1480050863463,1
1480050863474,1
1480050863475,1
1480050863480,1
1480050863522,1
1480050863529,1
1480050863535,1
1480050863536,1
1480050863546,1
1480050863550,1
1480050863564,1
1480050864640,1
1480050864648,1
1480050864658,1
1480050864664,1
1480050864677,1
1480050864688,2
1480050864721,1
1480050864723,1
1480050864727,1
1480050864729,1
1480050864741,1
1480050864748,1
1480050864751,1
1480050864753,1
1480050864757,2
1480050864758,1
1480050864762,2
1480050864769,1
1480050864771,2
1480050864773,1
1480050864775,2
1480050864779,1
1480050864782,1
1480050864785,1
1480050864789,1
1480050864796,1
1480050864806,2
1480050864814,1
1480050864815,1
1480050864819,1
1480050864823,1
1480050864829,1
1480050864837,1
1480050864906,1
1480050864910,1
1480050864932,1
1480050864942,1
1480050864947,1
1480050864956,1
1480050865141,1
1480050865147,1
1480050865148,1
1480050865150,1
1480050865152,1
1480050865154,2
1480050865155,1
1480050865158,2
1480050865159,1
1480050865161,1
1480050865169,1
1480050865170,2
1480050865171,1
1480050865190,1
1480050865191,1
1480050865196,1
1480050865200,1
1480050865206,1
1480050865214,1
1480050865216,1
1480050865222,1
1480050865230,1
1480050865231,1
1480050865232,1
1480050865241,2
1480050865243,1
1480050865250,1
1480050865257,1
1480050865258,1
1480050865262,1
1480050865265,1
1480050865266,1
1480050865283,1
1480050865296,1
1480050865297,1
1480050865310,1
1480050865351,1
1480050865352,1
1480050865405,1
1480050865407,1
1480050865608,1
1480050865612,1
1480050865613,1
1480050865699,1
1480050865953,1
1480050865955,1
1480050865988,2
1480050866002,1
1480050866003,1
1480050866013,2
1480050866040,1
1480050866044,1
1480050866052,1
1480050866059,1
1480050866124,1
1480050866134,1
1480050866140,2
1480050866143,1
1480050866150,1
1480050866153,1
1480050866167,1
1480050866179,2
1480050866181,1
1480050866184,1
1480050866189,1
1480050866196,1
1480050866199,1
1480050866260,1
1480050866472,1
1480050866493,1
1480050866500,1
1480050866502,1
1480050866504,1
1480050866515,1
1480050866525,1
1480050866526,1
1480050866528,1
1480050866537,1
1480050866549,2
1480050866555,1
1480050866561,1
1480050866575,1
1480050866576,1
1480050866579,1
1480050866582,1
1480050866588,1
1480050866591,1
1480050866596,1
1480050866603,1
1480050866606,1
1480050866645,1
1480050866680,1
1480050866684,1
1480050866702,1
1480050866762,1
1480050866776,1
1480050866777,1
1480050866833,1
1480050866835,1
1480050866837,1
1480050866839,1
1480050866844,1
1480050866846,1
1480050866847,3
1480050866849,1
1480050866857,1
1480050866861,1
1480050866862,1
1480050866866,1
1480050866871,1
1480050866877,1
1480050866881,1
1480050866886,2
1480050866890,1
1480050866891,1
1480050866897,1
1480050866901,1
1480050866904,1
1480050866906,1
1480050866911,1
1480050866952,1
1480050866968,1
1480050866975,1
1480050867040,1
1480050867045,1
1480050867167,1
1480050867179,1
1480050867188,1
1480050867192,1
1480050867213,1
1480050867226,1
1480050867227,1
1480050867228,1
1480050867229,1
1480050867246,1
1480050867293,1
1480050867295,1
1480050867302,1
1480050867303,2
1480050867311,1
1480050867321,1
1480050867323,1
1480050867325,1
1480050867330,1
1480050867332,1
1480050867333,1
1480050867336,2
1480050867341,1
1480050867345,1
1480050867346,1
1480050867348,1
1480050867376,1
1480050867382,1
1480050867393,1
1480050867405,1
1480050867410,1
1480050867415,1
1480050867419,1
1480050867457,1
1480050868309,1
1480050868312,1
1480050868329,1
1480050868331,1
1480050868337,2
1480050868343,1
1480050868353,1
1480050868362,1
1480050868554,1
1480050868602,1
1480050868611,1
1480050868617,1
1480050868642,2
1480050868655,1
1480050868669,1
1480050868677,1
1480050868683,1
1480050868696,1
1480050868697,1
1480050868701,1
1480050868702,1
1480050868706,1
1480050868724,1
1480050868742,1
1480050868856,1
1480050869819,1
1480050869826,1
1480050869832,1
1480050869834,1
1480050869839,1
1480050869851,1
1480050869861,1
1480050869867,1
1480050869882,1
1480050869886,1
1480050869895,1
1480050869906,1
1480050869911,1
1480050869913,1
1480050869919,1
1480050869925,1
1480050869978,2
1480050869992,1
1480050869994,1
1480050870017,1
1480050870022,1
1480050870078,1
1480050870080,1
1480050870091,1
1480050870094,1
1480050870106,1
1480050870114,1
1480050870117,1
1480050870123,1
1480050870141,1
1480050870144,1
1480050870152,1
1480050870154,1
1480050870155,1
1480050870166,1
1480050870167,1
1480050870171,1
1480050870172,1
1480050870184,1
1480050870186,2
1480050870193,2
1480050870199,1
1480050870203,1
1480050870208,1
1480050870211,3
1480050870215,1
1480050870259,1
1480050870279,1
1480050870339,1
1480050870345,1
1480050870350,1
1480050870351,2
1480050870354,2
1480050870355,1
1480050870357,1
1480050870359,1
1480050870360,1
1480050870364,1
1480050870367,1
1480050870373,1
1480050870392,1
1480050870393,1
1480050870396,1
1480050870404,1
1480050870406,1
1480050870409,1
1480050870416,1
1480050870425,1
1480050870427,2
1480050870433,1
1480050870434,1
1480050870436,1
1480050870438,1
1480050870439,2
1480050870440,1
1480050870442,1
1480050870445,1
1480050870447,1
1480050870451,1
1480050870456,1
1480050870466,1
1480050870468,1
1480050870486,1
1480050870488,1
1480050870490,1
1480050870493,1
1480050870495,1
1480050870498,1
1480050870512,1
1480050870687,1
1480050871187,1
1480050871191,1
1480050871197,1
1480050871205,1
1480050871222,1
1480050871257,1
1480050871261,1
1480050871267,2
1480050871271,1
1480050871275,1
1480050871279,1
1480050871285,1
1480050871288,1
1480050871290,1
1480050871292,1
1480050871293,1
1480050871301,2
1480050871304,1
1480050871323,1
1480050871326,1
1480050871332,1
1480050871334,1
1480050871335,1
1480050871339,1
1480050871342,1
1480050871346,1
1480050871351,1
1480050871352,2
1480050871354,1
1480050871358,1
1480050871374,1
1480050871559,1
1480050871566,1
1480050871568,1
1480050871586,1
1480050871589,1
1480050871598,1
1480050871600,1
1480050871602,1
1480050871610,1
1480050871612,1
1480050871620,1
1480050871625,1
1480050871633,1
1480050871656,1
1480050871678,1
1480050871713,1
1480050871720,1
1480050871725,1
1480050871790,2
1480050871811,1
1480050871812,1
1480050871820,1
1480050871829,1
1480050871832,1
1480050871834,1
1480050871840,1
1480050871958,2
1480050871961,1
1480050871966,1
1480050871967,1
1480050871969,1
1480050871973,1
1480050871985,1
1480050871988,1
1480050871993,1
1480050872020,1
1480050872032,1
1480050872046,1
1480050872047,1
1480050872052,1
1480050872066,1
1480050872071,1
1480050872078,1
1480050872083,2
1480050872100,1
1480050872108,1
1480050872109,1
1480050872112,1
1480050872113,1
1480050872136,1
1480050872139,1
1480050872152,1
1480050872157,1
1480050872162,1
1480050872170,1
1480050872174,1
1480050872192,1
1480050872198,1
1480050872329,1
1480050872331,1
1480050872332,1
1480050872348,1
1480050872350,1
1480050872351,1
1480050872355,1
1480050872363,1
1480050872376,1
1480050872377,1
1480050872381,1
1480050872384,1
1480050872386,1
1480050872388,1
1480050872421,1
1480050872424,1
1480050872432,1
1480050872443,1
1480050872451,1
1480050872456,2
1480050872457,1
1480050872458,1
1480050872464,1
1480050872471,1
1480050872476,1
1480050872477,1
1480050872480,1
1480050872481,1
1480050872482,1
1480050872484,1
1480050872486,1
1480050872487,2
1480050872490,1
1480050872494,2
1480050872500,1
1480050872506,1
1480050872512,1
1480050872513,1
1480050872522,1
1480050873371,1
1480050873374,1
1480050873375,1
1480050873394,1
1480050873402,1
1480050873416,1
1480050873812,2
1480050873820,1
1480050873835,1
1480050873857,1
1480050873862,1
1480050873865,1
1480050873887,1
1480050873889,1
1480050873892,1
1480050873909,1
1480050873913,1
1480050873924,1
1480050873985,1
1480050874025,1
1480050874042,2
1480050875176,1
1480050875189,2
1480050875195,1
1480050875207,1
1480050875223,1
1480050875226,1
1480050875232,1
1480050875241,1
1480050875255,1
1480050875258,1
1480050875263,1
1480050875265,1
1480050875270,1
1480050875273,1
1480050875275,1
1480050875276,2
1480050875278,2
1480050875289,1
1480050875291,1
1480050875293,1
1480050875296,3
1480050875297,1
1480050875300,1
1480050875302,1
1480050875303,1
1480050875304,1
1480050875305,1
1480050875307,1
1480050875311,1
1480050875313,1
1480050875316,1
1480050875318,1
1480050875320,1
1480050875321,1
1480050875323,1
1480050875327,1
1480050875334,1
1480050875338,1
1480050875342,1
1480050875349,1
1480050875351,1
1480050875356,1
1480050875363,1
1480050875366,1
1480050875369,1
1480050875381,1
1480050875384,1
1480050875386,1
1480050875400,1
1480050875427,1
1480050875444,1
1480050875564,1
1480050875566,2
1480050875572,1
1480050875578,1
1480050875580,1
1480050875589,1
1480050875590,1
1480050875595,1
1480050875597,1
1480050875598,1
1480050875600,1
1480050875601,1
1480050875607,1
1480050875611,1
1480050875631,1
1480050875633,1
